horizons,n_horizons,method,sharpe,da,returns,win_rate
D+3+D+4+D+5+D+6+D+7,5,magnitude,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6+D+7,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+6+D+8,5,equal,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6+D+8,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+6+D+9,5,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+6+D+9,5,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+6+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+6+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+6+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+7+D+8,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+7+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+7+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7+D+10,5,equal,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+8+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+8+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+8+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7+D+8,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7+D+8,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7+D+8,5,long_horizon,0.0,34.45,0.0,31.93
D+3+D+4+D+6+D+7+D+9,5,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+7+D+9,5,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+6+D+7+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+6+D+8+D+9,5,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+8+D+9,5,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+8+D+10,5,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+8+D+10,5,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+8+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+9+D+10,5,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+9+D+10,5,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+8+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+7+D+8,5,long_horizon,0.0,34.45,0.0,31.93
D+3+D+5+D+6+D+7+D+9,5,equal,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+7+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+7+D+10,5,equal,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+7+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+8+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+8+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+7+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+7+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8+D+9,5,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+6+D+7+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+6+D+7+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+4+D+5+D+6+D+7+D+8,5,equal,0.0,34.45,0.0,31.93
D+4+D+5+D+6+D+7+D+8,5,magnitude,0.0,34.45,0.0,31.93
D+4+D+5+D+6+D+7+D+8,5,long_horizon,0.0,34.45,0.0,31.93
D+4+D+5+D+6+D+7+D+9,5,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+7+D+10,5,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+4+D+6+D+7+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+4+D+6+D+7+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+4+D+6+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+6+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+4+D+6+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+6+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+6+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+4+D+7+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+4+D+7+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+4+D+7+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+5+D+6+D+7+D+8+D+9,5,equal,0.0,33.61,0.0,31.93
D+5+D+6+D+7+D+8+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+5+D+6+D+7+D+8+D+9,5,long_horizon,0.0,33.61,0.0,31.93
D+5+D+6+D+7+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+5+D+6+D+7+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+5+D+6+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+5+D+6+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+5+D+6+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+5+D+6+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+5+D+6+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+5+D+6+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+5+D+6+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+5+D+7+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+5+D+7+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+5+D+7+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+6+D+7+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+6+D+7+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+6+D+7+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
ALL_D+1-10,10,equal,0.0,33.61,0.0,31.93
ALL_D+1-10,10,magnitude,0.0,33.61,0.0,31.93
ALL_D+1-10,10,inverse_horizon,0.0,34.45,0.0,31.93
ALL_D+1-10,10,long_horizon,0.0,32.77,0.0,31.93
ALL_D+1-10,10,vote,0.0,36.13,0.0,31.93
ALL_D+1-10,10,agreement,0.0,33.61,0.0,31.93
SHORT_D+1-3,3,short_equal,0.0,32.77,0.0,31.93
SHORT_D+1-3,3,short_magnitude,0.0,32.77,0.0,31.93
SHORT_D+1-3,3,short_inverse_horizon,0.0,33.61,0.0,31.93
SHORT_D+1-3,3,short_long_horizon,0.0,32.77,0.0,31.93
SHORT_D+1-3,3,short_vote,0.0,36.13,0.0,31.93
SHORT_D+1-3,3,short_agreement,0.0,32.77,0.0,31.93
MED_D+4-7,4,med_equal,0.0,33.61,0.0,31.93
MED_D+4-7,4,med_magnitude,0.0,33.61,0.0,31.93
MED_D+4-7,4,med_inverse_horizon,0.0,33.61,0.0,31.93
MED_D+4-7,4,med_long_horizon,0.0,34.45,0.0,31.93
MED_D+4-7,4,med_vote,0.0,36.13,0.0,31.93
MED_D+4-7,4,med_agreement,0.0,33.61,0.0,31.93
LONG_D+8-10,3,long_equal,0.0,33.61,0.0,31.93
LONG_D+8-10,3,long_magnitude,0.0,33.61,0.0,31.93
LONG_D+8-10,3,long_inverse_horizon,0.0,33.61,0.0,31.93
LONG_D+8-10,3,long_long_horizon,0.0,33.61,0.0,31.93
LONG_D+8-10,3,long_vote,0.0,36.13,0.0,31.93
LONG_D+8-10,3,long_agreement,0.0,33.61,0.0,31.93
"ODD_D+1,3,5,7,9",5,odd_equal,0.0,33.61,0.0,31.93
"ODD_D+1,3,5,7,9",5,odd_magnitude,0.0,33.61,0.0,31.93
"EVEN_D+2,4,6,8,10",5,even_equal,0.0,34.45,0.0,31.93
"EVEN_D+2,4,6,8,10",5,even_magnitude,0.0,34.45,0.0,31.93
"EXTREME_D+1,10",2,extreme_equal,0.0,32.77,0.0,31.93
"EXTREME_D+1,10",2,extreme_magnitude,0.0,32.77,0.0,31.93
"EXTREME_D+1,10",2,extreme_inverse_horizon,0.0,35.29,0.0,31.93
"EXTREME_D+1,10",2,extreme_long_horizon,0.0,32.77,0.0,31.93
"EXTREME_D+1,10",2,extreme_vote,0.0,36.13,0.0,31.93
"EXTREME_D+1,10",2,extreme_agreement,0.0,32.77,0.0,31.93
"PRIME_D+2,3,5,7",4,prime_equal,0.0,34.45,0.0,31.93
"PRIME_D+2,3,5,7",4,prime_magnitude,0.0,34.45,0.0,31.93
